filename,width,height,class,xmin,ymin,xmax,ymax
DaunSingkong (4).jpg,4032,3024,Daun Singkong,373,27,3729,2493
DaunSingkong (49).jpg,4032,3024,Daun Singkong,862,314,2730,2450
DaunSingkong (5).jpg,4032,3024,Daun Singkong,1166,522,3434,3024
DaunSingkong (50).jpg,4032,3024,Daun Singkong,1066,434,2854,2402
DaunSingkong (51).jpg,4032,3024,Daun Singkong,866,338,2978,2542
DaunSingkong (52).jpg,4032,3024,Daun Singkong,838,270,2742,2378
DaunSingkong (526).jpg,500,888,Daun Singkong,2,2,500,801
DaunSingkong (527).jpg,816,500,Daun Singkong,1,1,816,500
DaunSingkong (528).jpg,500,500,Daun Singkong,1,1,500,500
DaunSingkong (529).jpg,888,500,Daun Singkong,1,1,888,500
DaunSingkong (53).jpg,4032,3024,Daun Singkong,1318,802,2622,1998
DaunSingkong (530).jpg,625,500,Daun Singkong,1,1,625,500
DaunSingkong (531).jpg,500,657,Daun Singkong,1,1,500,657
DaunSingkong (532).jpg,500,512,Daun Singkong,1,1,500,512
DaunSingkong (533).jpg,505,500,Daun Singkong,1,1,505,500
DaunSingkong (534).jpg,805,500,Daun Singkong,123,44,593,390
DaunSingkong (535).jpg,888,500,Daun Singkong,173,181,597,500
DaunSingkong (54).jpg,4032,3024,Daun Singkong,722,278,2750,2574
DaunSingkong (55).jpg,4032,3024,Daun Singkong,750,454,2770,2478
DaunSingkong (56).jpg,4032,3024,Daun Singkong,1298,958,2582,1978
DaunSingkong (57).jpg,4032,3024,Daun Singkong,626,638,2558,2574
DaunSingkong (58).jpg,4032,3024,Daun Singkong,666,334,2878,2570
DaunSingkong (58).jpg,4032,3024,Daun Singkong,1542,1090,2526,1958
DaunSingkong (59).jpg,4032,3024,Daun Singkong,706,278,3138,2778
DaunSingkong (6).jpg,4032,3024,Daun Singkong,258,26,4032,2957
DaunSingkong (60).jpg,4032,3024,Daun Singkong,1422,978,2854,2314
DaunSingkong (61).jpg,4032,3024,Daun Singkong,306,214,2638,2574
DaunSingkong (62).jpg,4032,3024,Daun Singkong,1050,690,2778,2210
DaunSingkong (63).jpg,4032,3024,Daun Singkong,802,202,2978,2482
DaunSingkong (64).jpg,4032,3024,Daun Singkong,1198,686,2786,2110
DaunSingkong (65).jpg,4032,3024,Daun Singkong,962,366,2946,2614
DaunSingkong (66).jpg,4032,3024,Daun Singkong,718,210,3098,2542
DaunSingkong (67).jpg,4032,3024,Daun Singkong,418,58,4014,2606
DaunSingkong (68).jpg,4032,3024,Daun Singkong,494,230,4018,2610
DaunSingkong (7).jpg,4032,3024,Daun Singkong,6,6,3595,3024
DaunSingkong (8).jpg,4032,3024,Daun Singkong,646,74,3414,2786
DaunSingkong (84).jpg,4032,3024,Daun Singkong,694,294,2758,2550
DaunSingkong (85).jpg,4032,3024,Daun Singkong,918,602,2614,2078
DaunSingkong (86).jpg,4032,3024,Daun Singkong,694,202,2690,2582
DaunSingkong (87).jpg,4032,3024,Daun Singkong,702,238,2502,2654
DaunSingkong (88).jpg,4032,3024,Daun Singkong,158,2,4027,3024
DaunSingkong (89).jpg,4032,3024,Daun Singkong,362,626,3510,3024
DaunSingkong (9).jpg,4032,3024,Daun Singkong,138,1,3246,2930
DaunSingkong (9).jpg,4032,3024,Daun Singkong,102,362,1538,2318
DaunSingkong (90).jpg,4032,3024,Daun Singkong,160,1,3638,2730
DaunSingkong (91).jpg,4032,3024,Daun Singkong,906,466,2746,2606
DaunSingkong (92).jpg,4032,3024,Daun Singkong,914,294,2758,2550
DaunSingkong (93).jpg,4032,3024,Daun Singkong,886,358,2686,2542
